datetime,winner,loser,sex_winner,sex_loser
2016-09-08 12:19:41,A,G,m,m
2016-09-08 12:24:35,A,C,m,m
2016-09-08 14:43:32,B,C,m,m
2016-09-08 15:26:44,C,B,m,m
2016-09-08 17:08:47,C,R,m,m
2016-09-08 17:44:49,B,O,m,m
2016-09-10 14:43:15,E,C,f,m
2016-09-11 09:06:10,K,Y,f,m
2016-09-11 09:37:08,A,G,m,m
2016-09-11 16:21:08,A,C,m,m
2016-09-11 16:55:31,L,R,f,m
2016-09-13 13:23:23,D,R,f,m
2016-09-16 07:18:03,M,R,f,m
2016-10-08 07:45:23,C,A,m,m
2016-10-08 10:20:47,G,S,m,f
2016-10-08 10:21:51,G,S,m,f
2016-10-08 14:50:03,A,L,m,f
2016-10-24 07:47:13,C,K,m,f
2016-10-24 14:22:33,J,C,f,m
2016-10-26 06:05:42,A,O,m,m
2016-10-29 12:39:38,B,K,m,f
2016-11-04 06:08:16,N,I,m,f
2016-11-12 11:34:11,O,T,m,f
2016-11-17 13:16:44,P,L,m,f
2016-11-19 13:20:36,N,J,m,f
2016-11-19 13:21:16,J,N,f,m
2016-11-19 15:03:49,C,B,m,m
2016-11-19 15:11:00,G,N,m,m
2016-11-19 15:20:54,E,C,f,m
2017-01-10 09:06:45,A,C,m,m
2017-01-10 09:18:51,K,O,f,m
2017-01-10 09:18:51,L,O,f,m
2017-01-10 10:30:54,Q,C,f,m
2017-01-10 14:06:35,H,N,f,m
2017-01-10 14:06:35,M,N,f,m
2017-01-10 15:32:57,L,G,f,m
2017-01-10 15:38:33,C,G,m,m
2017-01-10 15:38:33,L,G,f,m
2017-01-11 10:27:47,N,K,m,f
2017-01-11 12:33:54,C,A,m,m
2017-01-11 12:36:03,A,C,m,m
2017-01-11 12:36:03,A,O,m,m
2017-01-21 09:21:13,L,O,f,m
2017-01-21 09:21:13,K,O,f,m
2017-01-21 09:22:44,G,O,m,m
2017-01-24 15:28:29,O,D,m,f
2017-01-24 15:28:29,O,K,m,f
2017-01-25 06:06:42,J,F,f,f
2017-01-25 06:06:42,J,K,f,f
2017-01-25 09:17:49,J,C,f,m
2017-01-25 09:17:49,R,C,m,m
2017-01-25 11:11:20,L,N,f,m
2017-01-25 11:12:41,N,L,m,f
2017-01-25 11:14:45,L,O,f,m
2017-01-25 11:19:54,J,N,f,m
2017-01-25 11:19:54,L,N,f,m
2017-01-25 11:21:41,C,J,m,f
2017-01-25 11:21:41,L,C,f,m
2017-01-26 08:28:52,N,L,m,f
2017-01-26 08:28:52,O,N,m,m
2017-01-27 07:09:26,I,N,f,m
2017-01-27 07:10:42,J,N,f,m
2017-01-27 07:10:42,Q,N,f,m
2017-01-27 08:47:01,L,O,f,m
2017-01-27 09:04:59,O,C,m,m
2017-01-27 09:04:59,C,W,m,f
2017-01-30 09:34:45,B,L,m,f
2017-01-30 09:34:45,B,W,m,f
2017-01-30 09:47:50,L,O,f,m
2017-01-30 09:47:50,O,R,m,m
2017-01-30 09:55:44,G,B,m,m
2017-01-31 08:32:14,G,F,m,f
2017-02-05 10:05:19,G,C,m,m
2017-02-09 16:50:16,N,F,m,f
2017-02-09 16:51:07,N,G,m,m
2017-02-09 17:02:46,N,C,m,m
2017-02-09 17:02:46,N,F,m,f
2017-02-10 11:00:26,N,V,m,f
2017-02-10 11:03:24,J,N,f,m
2017-02-11 14:57:12,N,S,m,f
2017-02-18 12:52:57,N,V,m,f
2017-02-19 09:24:13,O,D,m,f
2017-02-21 13:28:03,I,Y,f,m
2017-02-23 13:16:02,M,K,f,f
